0,11,149677,79422,79442,3
0,11,158236,85,105,3
0,11,150307,9514,9535,3
0,11,53684,147968,147986,3
0,11,1477,34657,34677,2
0,11,109837,34454,34474,3
0,11,126719,66091,66111,3
0,11,1477,34655,34676,3
0,11,110628,14930,14948,3
0,11,150812,705794,705814,3
0,11,18897,252,272,3
0,11,75961,19390,19407,3
0,11,169459,1103,1120,3
0,11,149677,79422,79441,3
0,11,158236,85,104,3
0,11,1477,34657,34676,1
0,11,109515,17276,17295,3
0,11,74740,20439,20458,3
0,11,97295,225892,225913,3
0,11,26025,5397,5416,3
0,11,148197,218959,218978,3
0,11,315,80546,80564,3
0,11,84881,246919,246937,3
0,11,84850,703152,703170,3
0,11,110628,14930,14947,3
0,11,75519,3913,3934,3
0,11,75521,16283,16304,3
0,11,95469,241693,241713,3
0,11,1816,981,999,3
0,11,1817,18600,18618,3
0,11,76073,1250,1269,3
0,11,131591,280415,280433,3
0,11,131581,88012,88030,3
0,11,1477,34657,34675,2
0,11,55565,1024931,1024949,3
0,11,114130,340,361,3
0,11,114138,363,384,3
0,11,109538,118187,118208,3
0,11,109544,3290,3311,3
0,11,74337,53632,53653,3
0,11,3616,311805,311824,3
0,11,3345,10707,10726,3
0,11,108635,191,209,3
0,11,108688,39,57,3
0,11,108689,16,34,3
0,11,108677,127,145,3
0,11,108634,191,209,3
0,11,108625,191,209,3
0,11,108632,191,209,3
0,11,108631,191,209,3
0,11,108626,191,209,3
0,11,108624,191,209,3
0,11,108643,168,186,3
0,11,108630,191,209,3
0,11,108682,108,126,3
0,11,108678,126,144,3
0,11,108663,156,174,3
0,11,108679,122,140,3
0,11,108687,57,75,3
0,11,108654,168,186,3
0,11,108668,149,167,3
0,11,108672,146,164,3
0,11,108667,149,167,3
0,11,108621,207,225,3
0,11,108651,168,186,3
0,11,108647,168,186,3
0,11,108675,130,148,3
0,11,108684,97,115,3
0,11,108652,168,186,3
0,11,108664,154,172,3
0,11,85485,77047,77068,3
0,11,36345,187414,187434,3
0,11,36574,31458,31477,3
0,11,4223,310556,310575,3
0,11,4299,142820,142838,3
0,11,95469,241693,241712,3
0,11,76073,1250,1268,3
0,11,149677,124448,124468,3
0,11,158231,3400,3420,3
0,11,37208,98504,98526,3
0,11,1477,34657,34674,3
0,11,25855,424563,424582,3
0,11,3345,10707,10725,3
0,11,150064,13355,13375,3
0,11,3616,311805,311823,3
0,11,108635,191,208,3
0,11,108688,39,56,3
0,11,108689,16,33,3
0,11,108677,127,144,3
0,11,108634,191,208,3
0,11,108625,191,208,3
0,11,108632,191,208,3
0,11,108631,191,208,3
0,11,108626,191,208,3
0,11,108624,191,208,3
0,11,108643,168,185,3
0,11,108630,191,208,3
0,11,108682,108,125,3
0,11,108678,126,143,3
0,11,108663,156,173,3
0,11,108679,122,139,3
0,11,108687,57,74,3
0,11,108654,168,185,3
0,11,108668,149,166,3
0,11,108672,146,163,3
0,11,108667,149,166,3
0,11,108621,207,224,3
0,11,108651,168,185,3
0,11,108647,168,185,3
0,11,108675,130,147,3
0,11,108684,97,114,3
0,11,108652,168,185,3
0,11,108664,154,171,3
0,11,36658,16568,16588,3
0,11,149784,26583,26601,3
0,11,2995,104380,104399,3
0,11,126581,54452,54470,3
0,11,72028,740,758,3
0,11,69425,4144,4162,3
0,11,4223,310558,310575,3
0,11,37828,6428,6446,3
0,11,150812,705796,705814,3
0,11,18897,254,272,3
0,11,110910,69952,69972,3
0,11,133010,97013,97033,3
0,11,3616,311805,311822,3
0,11,75192,2152,2169,3
0,11,74342,25872,25889,3
0,11,126581,54452,54469,3
0,11,27029,12352,12372,3
0,11,36485,14000,14018,3
0,11,1339,10607,10625,3
0,11,126207,74057,74074,3
0,11,3728,377968,377987,3
0,11,38890,53775,53794,3
0,11,96107,47078,47096,3
0,11,97207,138617,138637,3
0,11,110910,69952,69971,3
0,11,108960,20538,20555,3
0,11,120034,11548,11567,3
0,11,120036,10492,10511,3
0,11,120039,1325,1344,3
0,11,110660,100659,100678,3
0,11,150764,2775,2797,3
0,11,125940,123513,123532,3
0,11,37633,16693,16713,3
0,11,74496,43952,43972,3
0,11,74277,17975,17995,3
0,11,38890,53775,53793,3
0,11,97663,5340,5359,3
0,11,108661,2044,2063,3
0,11,109757,160859,160880,3
0,11,54231,9840,9859,3
0,11,26904,153934,153954,3
0,11,36345,187415,187434,3
0,11,36336,37712,37729,3
0,11,105410,2418,2438,3
0,11,105423,1420,1440,3
0,11,105415,2305,2325,3
0,11,105408,2247,2267,3
0,11,105407,2271,2291,3
0,11,105412,2294,2314,3
0,11,97008,24507,24527,3
0,11,69888,1446362,1446380,3
0,11,150764,2775,2796,3
0,11,109052,5481,5499,3
0,11,110038,5521,5539,3
0,11,76070,96658,96677,3
0,11,37633,16693,16712,3
0,11,84964,4840,4860,3
0,11,74496,43952,43971,3
0,11,74277,17975,17994,3
0,11,53684,115021,115040,3
0,11,53397,10090,10111,3
0,11,109757,160859,160879,3
0,11,85892,29337,29355,3
0,11,91040,2101,2119,3
0,11,25951,28687,28706,3
0,11,28262,5201,5220,3
0,11,1430,23626,23643,3
0,11,148591,20019,20036,3
0,11,97663,5340,5358,3
0,11,108661,2044,2062,3
0,11,133022,6114,6133,3
0,11,133019,6111,6130,3
0,11,85577,81975,81993,3
0,11,85581,107242,107260,3
0,11,139407,86,104,3
0,11,132565,86,104,3
0,11,53265,1903,1922,3
0,11,1477,34656,34677,3
0,11,148188,592654,592671,3
0,11,148293,225850,225867,3
0,11,316,29993,30011,3
0,11,275,30025,30043,3
0,11,53684,115021,115039,3
0,11,55011,48352,48371,3
0,11,53705,48356,48375,3
0,11,4112,14240,14260,3
0,11,149667,10429,10447,3
0,11,85892,29337,29354,3
0,11,91040,2101,2118,3
0,11,109757,160859,160878,3
0,11,85171,24812,24829,3
0,11,148296,28039,28057,3
0,11,148344,64399,64417,3
0,11,53265,1903,1921,3
0,11,150338,11297,11316,3
0,11,25808,6979,6998,3
0,11,3645,57607,57624,3
0,11,114130,343,361,3
0,11,114138,366,384,3
0,11,109538,118190,118208,3
0,11,109544,3293,3311,3
0,11,2658,216324,216345,3
0,11,27170,9144,9164,3
0,11,1477,34656,34676,2
0,11,75308,2582,2600,3
0,11,96644,8003,8023,3
0,11,36773,63787,63807,3
0,11,75192,2149,2169,3
0,11,4112,14240,14259,3
0,11,84964,4842,4860,3
0,11,109128,323902,323921,3
0,11,36345,187413,187433,3
0,11,150307,9514,9534,3
0,11,13356,31,49,3
0,11,132944,8292,8311,3
0,11,3728,512093,512111,3
0,11,36599,56684,56702,3
0,11,25808,6979,6997,3
0,11,148188,153649,153669,3
0,11,36599,56683,56702,3
0,11,74545,139242,139261,3
0,11,74288,140628,140647,3
0,11,126459,2718,2738,3
0,11,1477,34656,34675,3
0,11,96644,8003,8022,3
0,11,27029,12354,12372,3
0,11,69289,97922,97941,3
0,11,36773,63787,63806,3
0,11,54221,298736,298755,3
0,11,109128,323902,323920,3
0,11,1991,40997,41017,3
0,11,126130,1749,1768,3
0,11,149952,29378,29398,3
0,11,25808,6979,6996,3
0,11,169835,92837,92855,3
0,11,44417,1097,1116,3
0,11,37544,15562,15581,3
0,11,44418,1097,1116,3
0,11,44429,328,347,3
0,11,44425,326,345,3
0,11,44399,326,345,3
0,11,44411,1116,1135,3
0,11,44445,326,345,3
0,11,44451,328,347,3
0,11,44402,290,309,3
0,11,44446,350,369,3
0,11,44447,350,369,3
0,11,44395,350,369,3
0,11,44394,350,369,3
0,11,44401,446,465,3
0,11,44398,247,266,3
0,11,44397,286,305,3
0,11,44400,446,465,3
0,11,44408,744,763,3
0,11,44409,366,385,3
0,11,44432,1134,1153,3
0,11,44410,962,981,3
0,11,44424,327,346,3
0,11,44426,577,596,3
0,11,44428,328,347,3
0,11,44430,1230,1249,3
0,11,44420,717,736,3
0,11,44407,379,398,3
0,11,44404,984,1003,3
0,11,44444,390,409,3
0,11,44396,233,252,3
0,11,44436,294,313,3
0,11,44439,311,330,3
0,11,44438,1103,1122,3
0,11,44437,293,312,3
0,11,44450,350,369,3
0,11,44434,350,369,3
0,11,44435,362,381,3
0,11,44431,1112,1131,3
0,11,44422,434,453,3
0,11,44406,1026,1045,3
0,11,44442,1110,1129,3
0,11,44448,350,369,3
0,11,44443,328,347,3
0,11,44441,290,309,3
0,11,44415,1079,1098,3
0,11,44453,324,343,3
0,11,44427,326,345,3
0,11,44452,351,370,3
0,11,44433,348,367,3
0,11,44413,550,569,3
0,11,44414,422,441,3
0,11,44440,261,280,3
0,11,44423,1101,1120,3
0,11,44405,406,425,3
0,11,44419,1633,1652,3
0,11,44454,200,219,3
0,11,37137,62572,62592,3
0,11,126459,2718,2737,3
0,11,2355,4323,4343,3
0,11,69289,97922,97940,3
0,11,75882,141012,141030,3
0,11,26731,5706,5723,3
0,11,3549,33350,33369,3
0,11,2780,33091,33110,3
0,11,2780,26792,26811,3
0,11,3477,33086,33105,3
0,11,3477,26734,26753,3
0,11,3540,26633,26652,3
0,11,2789,30547,30566,3
0,11,3549,27060,27079,3
0,11,2886,86889,86908,3
0,11,3641,89265,89284,3
0,11,2675,89471,89490,3
0,11,131541,29019,29039,3
0,11,69880,293271,293289,3
0,11,26113,208573,208590,3
0,11,26021,145850,145869,3
0,11,111110,125405,125425,3
0,11,37137,62572,62591,3
0,11,37407,100266,100285,3
0,11,69289,97922,97939,3
0,11,148600,3709,3728,3
0,11,133022,6115,6134,3
0,11,133019,6112,6131,3
0,11,97295,225894,225913,3
0,11,47524,1343,1363,3
0,11,38055,1358,1378,3
0,11,47525,1358,1378,3
0,11,68147,2604,2621,3
0,11,55576,60811,60828,3
0,11,68148,2084,2101,3
0,11,68149,2596,2613,3
0,11,36485,14000,14017,3
0,11,1339,10607,10624,3
0,11,133010,97014,97033,3
0,11,148188,653865,653883,3
0,11,148293,287061,287079,3
0,11,123146,187,205,3
0,11,111170,89066,89084,3
0,11,111110,125405,125424,3
0,11,26021,145850,145868,3
0,11,76073,1249,1269,3
0,11,37137,62572,62590,3
0,11,95741,284908,284926,3
0,11,97295,225893,225913,3
0,11,133022,6115,6133,2
0,11,133019,6112,6130,2
0,11,75127,61779,61798,3
0,11,85557,20854,20874,3
0,11,68147,2604,2622,3
0,11,55576,60811,60829,3
0,11,68148,2084,2102,3
0,11,68149,2596,2614,3
0,11,47524,1343,1362,3
0,11,38055,1358,1377,3
0,11,47525,1358,1377,3
0,11,68847,51370,51390,3
0,11,68872,107179,107199,3
0,11,84964,4841,4861,3
0,11,55413,52833,52852,3
0,11,123146,187,204,3
0,11,111170,89066,89083,3
0,11,111110,125405,125423,3
0,11,76073,1249,1268,3
0,11,37137,62572,62589,3
0,11,97431,20872,20894,3
0,11,126130,1750,1768,3
0,11,133540,151765,151785,3
0,11,169860,2249,2268,3
0,11,151359,39149,39167,3
0,11,75961,19389,19408,3
0,11,27307,515137,515156,3
0,11,47524,1343,1361,3
0,11,38055,1358,1376,3
0,11,47525,1358,1376,3
0,11,133022,6115,6132,3
0,11,133019,6112,6129,3
0,11,84964,4841,4860,2
0,11,53593,2487,2504,3
0,11,95698,285342,285360,3
0,11,150131,890625,890644,3
0,11,97431,20872,20893,3
0,11,27029,12353,12373,3
0,11,86051,46232,46251,3
0,11,75961,19389,19407,3
0,11,27307,515137,515155,3
0,11,25893,61850,61868,3
0,11,54631,143534,143553,3
0,11,84964,4841,4859,3
0,11,1477,34659,34676,3
0,11,53537,18313,18331,3
0,11,7574,1062,1081,3
0,11,7573,964,983,3
0,11,7575,648,667,3
0,11,776,274266,274285,3
0,11,97431,20872,20892,3
0,11,27029,12353,12372,2
0,11,75191,30018,30038,3
0,11,25951,28689,28706,3
0,11,28262,5203,5220,3
0,11,126634,51749,51766,3
0,11,25995,512961,512980,3
0,11,151207,264213,264231,3
0,11,148188,153648,153669,3
0,11,150588,9270,9288,3
0,11,97431,20872,20891,3
0,11,75191,30018,30037,3
0,11,27029,12353,12371,3
0,11,25995,512961,512979,3
0,11,36345,187412,187434,3
0,11,36485,14000,14019,3
0,11,150586,63289,63307,3
0,11,26928,253276,253296,3
0,11,69614,407906,407924,3
0,11,75882,141011,141030,3
0,11,3856,27616,27637,3
0,11,3152,17924,17944,3
0,11,86724,23166,23184,3
0,11,27273,2912,2929,3
0,11,44628,512,532,3
0,11,44627,512,532,3
0,11,302,52016,52034,3
0,11,75261,94865,94883,3
0,11,80218,3169,3187,3
0,11,25893,61851,61868,3
0,11,131222,266,285,3
0,11,131221,266,285,3
0,11,131224,266,285,3
0,11,126897,3179,3198,3
0,11,131223,207,226,3
0,11,131225,410,429,3
0,11,150588,9271,9288,3
0,11,3905,74523,74543,3
0,11,148387,129197,129216,3
0,11,131222,266,284,3
0,11,131221,266,284,3
0,11,131224,266,284,3
0,11,126897,3179,3197,3
0,11,131223,207,225,3
0,11,131225,410,428,3
0,11,2828,99774,99792,3
0,11,243,35343,35361,3
0,11,74469,6988,7007,3
0,11,1430,23626,23644,3
0,11,164158,245,263,3
0,11,53265,1902,1922,3
0,11,133022,6116,6133,3
0,11,133019,6113,6130,3
0,11,148512,218651,218670,3
0,11,3004,122939,122956,3
0,11,14960,1387,1405,3
0,11,14963,1136,1154,3
0,11,96977,1025408,1025426,3
0,11,126022,54803,54821,3
0,11,36599,56682,56702,3
0,11,26021,145849,145869,3
0,11,26006,164707,164726,3
0,11,25918,11153,11172,3
0,11,822,187622,187641,3
0,11,148666,29271,29290,3
0,11,1477,34658,34677,3
0,11,3683,362295,362314,3
0,11,3905,74523,74541,3
0,11,53265,1902,1921,3
0,11,36345,187413,187435,3
0,11,85487,189663,189682,3
0,11,148209,339245,339265,3
0,11,26021,145849,145868,3
0,11,2050,14050,14069,3
0,11,126900,20264,20283,3
0,11,126901,20303,20322,3
0,11,149586,121729,121747,3
0,11,1477,34658,34676,2
0,11,36345,187413,187434,2
0,11,69060,2556,2575,3
0,11,36336,36152,36169,3
0,11,55285,67799,67817,3
0,11,26113,208572,208590,3
0,11,74279,358694,358713,3
0,11,85892,29336,29355,3
0,11,91040,2100,2119,3
0,11,84881,246918,246937,3
0,11,84850,703151,703170,3
0,11,1477,34658,34675,3
0,11,74545,139243,139261,3
0,11,74288,140629,140647,3
0,11,97295,225895,225913,3
0,11,74545,139241,139261,3
0,11,74288,140627,140647,3
0,12,240,46816,46834,3
0,12,150876,21545,21564,3
0,12,54522,99759,99777,3
0,12,85766,46947,46964,3
0,12,150363,283090,283107,3
0,12,126412,104516,104535,2
0,12,111203,2387,2407,3
0,12,4433,199454,199475,3
0,12,84973,5627,5647,3
0,12,148206,11898,11918,3
0,12,148233,396944,396964,3
0,12,111520,69878,69897,3
0,12,125056,5106,5125,3
0,12,125059,4804,4823,3
0,12,125061,1482,1501,3
0,12,126412,104517,104534,3
0,12,97624,5765,5783,3
0,12,74381,105250,105268,3
0,12,74475,123507,123525,3
0,12,314,81090,81109,3
0,12,36331,218112,218134,3
0,12,308,67967,67985,3
0,12,126412,104516,104534,2
0,12,37477,1434,1454,3
0,12,37478,34242,34262,3
0,12,95580,117269,117289,3
0,12,148200,58533,58551,3
0,12,64752,48,69,3
0,12,54888,74939,74960,3
0,12,25855,134285,134302,3
0,12,151264,921359,921376,3
0,12,26622,266055,266074,3
0,12,205,111443,111463,3
0,12,54940,30134,30152,3
0,12,36944,44893,44913,3
0,12,743,128702,128721,3
0,12,75203,21858,21877,3
0,12,36331,218112,218133,3
0,12,74458,246912,246932,3
0,12,53488,13343,13363,3
0,12,86598,15334,15351,3
0,12,150200,485,504,3
0,12,148738,87156,87176,3
0,12,148744,65266,65286,3
0,12,155532,1879,1897,3
0,12,149149,19520,19538,3
0,12,149147,113430,113448,3
0,12,97624,5763,5783,3
0,12,126412,104516,104533,3
0,12,38184,1554,1571,3
0,12,36951,210082,210099,3
0,12,25859,12531,12549,3
0,12,126050,30844,30863,3
0,12,3683,133310,133329,3
0,12,2220,10128,10147,3
0,12,169336,778,797,3
0,12,28313,247,266,3
0,12,28314,236,255,3
0,12,25971,941,960,3
0,12,149670,43875,43896,3
0,12,205,111443,111462,3
0,12,75731,218585,218603,3
0,12,111324,20353,20372,3
0,12,233,166572,166592,3
0,12,126909,242466,242484,3
0,12,74458,246912,246931,2
0,12,36944,44893,44912,3
0,12,346,616898,616915,3
0,12,148649,75550,75567,3
0,12,149494,23806,23823,3
0,12,149473,71812,71829,3
0,12,148138,319846,319866,3
0,12,85866,169614,169632,3
0,12,90929,419,437,3
0,12,90925,763,781,3
0,12,90926,535,553,3
0,12,90923,811,829,3
0,12,90924,721,739,3
0,12,90930,419,437,3
0,12,90922,516,534,3
0,12,90933,357,375,3
0,12,90931,587,605,3
0,12,148144,117403,117422,3
0,12,150112,773490,773510,3
0,12,53723,63277,63295,3
0,12,97600,257111,257129,3
0,12,27148,21664,21682,3
0,12,96533,17950,17970,3
0,12,74458,246912,246930,3
0,12,126175,96995,97013,3
0,12,126175,97270,97288,3
0,12,111520,69879,69898,3
0,12,125056,5107,5126,3
0,12,125059,4805,4824,3
0,12,125061,1483,1502,3
0,12,110978,34904,34924,3
0,12,149785,136593,136613,3
0,12,97568,80453,80473,3
0,12,131857,13621,13643,3
0,12,136234,4129,4151,3
0,12,136235,4242,4264,3
0,12,233,131176,131194,3
0,12,75870,119195,119213,3
0,12,132063,26728,26746,3
0,12,137077,2245,2263,3
0,12,137075,2200,2218,3
0,12,27166,476,494,3
0,12,1499,14630,14648,3
0,12,74458,246912,246929,3
0,12,84973,5628,5647,3
0,12,69022,265906,265926,3
0,12,27920,112,131,3
0,12,25861,15753,15772,3
0,12,69470,309707,309726,3
0,12,69022,265907,265926,3
0,12,96533,17950,17969,3
0,12,149631,157992,158010,3
0,12,86033,175405,175425,3
0,12,149785,136593,136612,3
0,12,55131,572624,572643,3
0,12,4344,60479,60498,3
0,12,68866,138730,138750,3
0,12,111324,20352,20372,3
0,12,75870,119195,119212,3
0,12,38793,24321,24339,3
0,12,132063,26728,26745,3
0,12,137077,2245,2262,3
0,12,137075,2200,2217,3
0,12,53604,88563,88582,3
0,12,109433,30751,30769,3
0,12,26658,98124,98143,3
0,12,85217,197164,197182,3
0,12,86033,175405,175424,3
0,12,54775,847850,847870,3
0,12,55131,572624,572642,3
0,12,111147,52220,52239,3
0,12,123017,847,866,3
0,12,123018,1090,1109,3
0,12,85619,101387,101405,3
0,12,37477,1433,1455,3
0,12,37478,34241,34263,3
0,12,148075,57311,57330,3
0,12,126526,145378,145396,3
0,12,96826,1185,1205,3
0,12,86431,22957,22976,3
0,12,161033,1332,1353,3
0,12,161019,1496,1517,3
0,12,161022,1213,1234,3
0,12,161023,1676,1697,3
0,12,150134,79378,79399,3
0,12,161028,317,338,3
0,12,126089,15946,15964,3
0,12,148443,160651,160672,3
0,12,148618,72778,72799,3
0,12,111003,96541,96559,3
0,12,37477,1433,1454,2
0,12,37478,34241,34262,2
0,12,150131,529306,529327,3
0,12,54522,99758,99777,3
0,12,75531,3724,3742,3
0,12,74535,3768,3786,3
0,12,75203,21859,21877,3
0,12,668,116925,116944,3
0,12,3259,329063,329081,3
0,12,149060,2494,2513,3
0,12,1577,25183,25201,3
0,12,97371,1707023,1707040,3
0,12,149128,224791,224810,3
0,12,27509,9605,9623,3
0,12,37477,1433,1453,3
0,12,37478,34241,34261,3
0,12,111003,96541,96558,3
0,12,27404,90691,90710,3
0,12,150836,204853,204873,3
0,12,36614,137201,137220,3
0,12,27509,9601,9623,3
0,12,131705,7114,7134,3
0,12,111520,69880,69898,3
0,12,125056,5108,5126,3
0,12,125059,4806,4824,3
0,12,125061,1484,1502,3
0,12,75749,214366,214384,3
0,12,111630,77181,77201,3
0,12,233,131173,131194,3
0,12,54021,90323,90344,3
0,12,27101,6782,6801,3
0,12,75919,8895,8913,3
0,12,83944,1954,1972,3
0,12,83946,2532,2550,3
0,12,27509,9605,9622,3
0,12,27509,9604,9623,3
0,12,69752,683105,683124,3
0,12,73690,4522,4541,3
0,12,73691,4607,4626,3
0,12,38031,458749,458769,3
0,12,758,1285,1305,3
0,12,4434,1300,1320,3
0,12,25408,274,294,3
0,12,25409,664,684,3
0,12,25410,315,335,3
0,12,2548,13212,13233,3
0,12,69229,5968,5987,3
0,12,27509,9601,9622,3
0,12,150125,449403,449422,3
0,12,75899,326846,326864,3
0,12,28340,1290,1308,3
0,12,25977,185338,185356,3
0,12,28333,3070,3088,3
0,12,28331,3059,3077,3
0,12,28334,1080,1098,3
0,12,86663,168060,168078,3
0,12,3031,144353,144370,3
0,12,148491,320269,320286,3
0,12,150836,204855,204873,3
0,12,27509,9604,9622,3
0,12,149128,224791,224808,3
0,12,2548,13212,13232,3
0,12,54222,97510,97531,3
0,12,38828,185317,185336,3
0,12,126553,335,353,3
0,12,96826,1186,1205,3
0,12,27072,10281,10301,3
0,12,27101,6782,6799,3
0,12,148538,34026,34046,3
0,12,133567,90521,90539,3
0,12,145378,974,992,3
0,12,145407,276,294,3
0,12,145408,486,504,3
0,12,126412,104515,104535,3
0,12,2548,13212,13231,3
0,12,74458,246913,246931,3
0,12,26658,200811,200829,3
0,12,69849,19006,19023,3
0,12,27072,10283,10301,3
0,12,38756,153502,153522,3
0,12,97034,19980,20001,3
0,12,97506,19714,19735,3
0,12,69712,30036,30054,3
0,12,69713,30046,30064,3
0,12,75271,41338,41357,3
0,12,126412,104515,104534,3
0,12,74416,206868,206885,3
0,12,53422,288922,288942,3
0,12,96533,17951,17970,3
0,12,3384,2758,2776,3
0,12,111520,69879,69897,3
0,12,125056,5107,5125,3
0,12,125059,4805,4823,3
0,12,125061,1483,1501,3
0,12,55015,97019,97036,3
0,12,439,15319,15337,3
0,12,74496,95967,95986,3
0,12,75163,196751,196770,3
0,12,54041,17685,17704,3
0,12,59517,6916,6935,3
0,12,97034,19980,20000,3
0,12,97506,19714,19734,3
0,12,415,8670,8691,3
0,12,148086,441803,441823,3
0,12,233,131174,131195,3
0,12,96533,17951,17969,3
0,12,26373,507890,507909,3
0,12,149801,193356,193375,3
0,12,27339,496364,496384,3
0,12,34697,2298,2318,3
0,12,27381,30266,30286,3
0,12,31256,2349,2369,3
0,12,31255,2152,2172,3
0,12,26764,85989,86009,3
0,12,97034,19980,19999,3
0,12,97506,19714,19733,3
0,12,415,8670,8690,3
0,12,439,15318,15337,3
0,12,233,131174,131194,2
0,12,36898,128028,128045,3
0,12,54522,99760,99777,3
0,12,25436,955,975,3
0,12,25432,955,975,3
0,12,25431,955,975,3
0,12,25416,1730,1750,3
0,12,25426,955,975,3
0,12,25442,955,975,3
0,12,25439,955,975,3
0,12,25418,1751,1771,3
0,12,25429,955,975,3
0,12,25441,955,975,3
0,12,25425,980,1000,3
0,12,25443,929,949,3
0,12,25435,955,975,3
0,12,25440,955,975,3
0,12,25438,955,975,3
0,12,25422,1751,1771,3
0,12,25421,1488,1508,3
0,12,25420,1242,1262,3
0,12,25419,1623,1643,3
0,12,25423,1623,1643,3
0,12,25430,955,975,3
0,12,25437,955,975,3
0,12,25428,955,975,3
0,12,25427,955,975,3
0,12,25417,1623,1643,3
0,12,25434,955,975,3
0,12,25444,1019,1039,3
0,12,4438,67871,67891,3
0,12,4436,166008,166028,3
0,12,2748,531397,531415,3
0,12,69000,5466,5483,3
0,12,233,131174,131193,3
0,12,96767,11410,11429,3
0,12,69750,250943,250961,3
0,12,26373,507892,507909,3
0,12,36944,44894,44913,3
0,12,169853,5249,5269,3
0,12,233,131174,131192,3
0,12,150845,58167,58185,3
0,12,74470,669569,669587,3
0,12,27301,4820,4838,3
0,12,36345,155748,155766,3
0,12,55565,770035,770053,3
0,12,3649,11511,11529,3
0,12,150024,609152,609170,3
0,12,148522,420966,420984,3
0,12,27072,10282,10301,3
0,12,54779,101700,101718,3
0,12,668,116925,116943,3
0,12,821,39331,39351,3
0,12,1463,130183,130202,3
0,12,75730,177435,177453,3
0,12,36563,351807,351825,3
0,12,74458,196897,196915,3
0,12,37074,34167,34185,3
0,12,27570,151357,151375,3
0,12,26373,507891,507911,3
0,12,38387,50190,50208,3
0,12,169853,5249,5268,3
0,12,36944,44894,44912,3
0,12,27509,9603,9623,3
0,12,3384,2759,2776,3
0,12,111520,69880,69897,3
0,12,125056,5108,5125,3
0,12,125059,4806,4823,3
0,12,125061,1484,1501,3
0,12,37477,1432,1454,3
0,12,37478,34240,34262,3
0,12,150836,204854,204874,3
0,12,69355,204169,204190,3
0,12,1269,3286,3306,3
0,12,53167,10043,10061,3
0,12,97624,5764,5784,3
0,12,26373,507891,507910,3
0,12,108986,317686,317704,3
0,12,148392,64341,64361,3
0,12,169853,5249,5267,3
0,12,27509,9603,9622,3
0,12,111488,8109,8127,3
0,12,126783,9216,9234,3
0,12,95624,14292,14311,3
0,12,150836,204854,204873,2
0,12,150823,611340,611360,3
0,12,165791,1894,1914,3
0,12,165795,681,701,3
0,12,165793,3501,3521,3
0,12,53294,395847,395866,3
0,12,86431,22958,22976,3
0,12,2019,1060,1081,3
0,12,149494,23806,23824,3
0,12,149473,71812,71830,3
0,12,97624,5764,5783,2
0,12,26373,507891,507909,2
0,12,150583,410217,410238,3
0,12,74760,139126,139144,3
0,12,26845,67191,67209,3
0,12,150823,611340,611359,3
0,12,165791,1894,1913,3
0,12,165795,681,700,3
0,12,165793,3501,3520,3
0,12,109523,142143,142162,3
0,12,109524,142155,142174,3
0,12,150836,204854,204872,3
0,12,54739,3902,3920,3
0,12,75203,21857,21877,3
0,12,36345,331119,331139,3
0,12,26373,507891,507908,3
