iteration,threads,platform,queries,cases,sites,native_pairs,native_unique_pairs,workload,measurement_kind,verified,engine,repetition,seconds,returncode,artifact
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,83,128.99499513499995,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,83,50.018926345999716,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,86,19.90055591600003,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,86,89.93317336299992,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,86,29.58483795899997,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,85,21.808688519000043,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,85,112.983156302,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,85,34.82026842799996,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,88,18.81416711199995,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,88,49.75619501699998,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,88,11.064608405999934,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,87,26.268505907999952,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,87,65.43587407300015,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,87,17.78117703700036,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,89,20.409067625000034,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,89,46.36394978700014,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,89,15.448071193000033,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,90,21.364445886999874,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,90,47.43916442699992,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,90,15.562851155999851,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,91,21.043490159000157,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,91,40.57130824700016,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,91,13.80131144500001,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,92,21.942687828999624,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,92,41.94856148100007,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,92,12.060712866999893,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,93,25.17846442600012,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,93,43.65840648199992,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,93,13.803327351999997,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,94,27.687206640000113,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,94,53.97893630699991,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,94,30.165112494999903,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,97,26.379767578000155,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,97,77.36166755900013,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,97,35.5617338510001,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,98,27.757536953,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,98,65.44729394600017,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,98,38.07955966700001,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,95,31.032999449999807,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,95,85.32378703599989,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,95,55.85168667199969,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,96,35.169905238999945,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,96,98.34443313299971,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,96,61.52577187399993,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,101,23.606762634000006,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
